A129|A129_LIBCOURT|A129_LIBCOURT_PJ|A129_LIB|A88|A88_LIB|ADECCO_NB_CANDIDATS|ADECCO_NB_CAND_METIERS_PROCHES|ADECCO_SALAIRES_BRUTS|AG_25_29|AG_30_39|AG_40_49|AG_50_54|AG_M25|AG_P55|APPRENTI|BMO_DIFFICILE|BMO_INTENTIONS|BMO_SAISON|CODGEO_PRINCIPAL|CP_PRINCIPAL|Calculation_163536984210948109|Calculation_392657618632466432|Calculation_393783518250995712|EMBAUCHES_GLOBAL|EMBAUCHES_NM1|EMBAUCHES_NP1|EMBAUCHE_CDD|EMBAUCHE_CDI|EMPSAL_NM1|EMPSAL_NP1|FEMMES|HOMMES|INTERIM_NM1|INTERIM_NP1|LIBDOM1|LIBDOM2|LIBELLES_ROME_BONNE_FORMATION|LIBROME_MINUSCULE|Latitude|Longitude|NB_DE_PE|NB_ETS|NOM_PAGES_JAUNES|Number of Records|REG_LIB|RENSEIGNE|REPERE1 (copie)|ROME|ROME_LIB|SALAIRE_BRUT|SALAIRE_VF|TK_SIRET|UIMM_FAMILLES|ZE2010|ZE2010_LIB|Calculation_490892384732147714
varchar(4) NOT NULL|varchar(46) NOT NULL|varchar(40)|varchar(162) NOT NULL|varchar(2) NOT NULL|varchar(138) NOT NULL|decimal(4, 0)|double|decimal(18, 14)|double|double|double|double|double|double|double|double|double|double|varchar(5) NOT NULL|varchar(5)|smallint NOT NULL|double|double|double|double|double|double|double|double|double|double|double|double|double|varchar(74)|varchar(77)|varchar(92)|varchar(95)|decimal(15, 13)|double|smallint|smallint|varchar(33) NOT NULL|smallint NOT NULL|varchar(27) NOT NULL|varchar(1) NOT NULL|smallint NOT NULL|varchar(5)|varchar(95)|double|double|smallint|varchar(38)|varchar(4) NOT NULL|varchar(35) NOT NULL|varchar(46) NOT NULL
C27B|Fabric. autres équipements électriques|equipements electriques|Fabrication d'autres équipements électriques|27|FABRICATION D'ÉQUIPEMENTS ÉLECTRIQUES|null|null|null|null|null|null|null|null|null|null|null|null|null|2A247|20137|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|PORTO-VECCHIO-2A|1|CORSE|N|1|null|null|null|null|null|FABRICATION DE PRODUITS INFORMATIQUES|9402|PORTO-VECCHIO|FABRIC. AUTRES ÉQUIPEMENTS ÉLECTRIQUES
C27B|Fabric. autres équipements électriques|equipements electriques|Fabrication d'autres équipements électriques|27|FABRICATION D'ÉQUIPEMENTS ÉLECTRIQUES|null|null|null|null|null|null|null|null|null|null|null|null|null|2B123|20240|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|GHISONACCIA-2B|1|CORSE|N|1|null|null|null|null|null|FABRICATION DE PRODUITS INFORMATIQUES|9407|GHISONACCIA - ALÉRIA|FABRIC. AUTRES ÉQUIPEMENTS ÉLECTRIQUES
C27B|Fabric. autres équipements électriques|equipements electriques|Fabrication d'autres équipements électriques|27|FABRICATION D'ÉQUIPEMENTS ÉLECTRIQUES|null|null|null|null|null|null|null|null|null|null|null|null|null|2B096|20250|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|CORTE-2B|1|CORSE|N|1|null|null|null|null|null|FABRICATION DE PRODUITS INFORMATIQUES|9406|CORTE|FABRIC. AUTRES ÉQUIPEMENTS ÉLECTRIQUES
C27B|Fabric. autres équipements électriques|equipements electriques|Fabrication d'autres équipements électriques|27|FABRICATION D'ÉQUIPEMENTS ÉLECTRIQUES|null|null|null|null|null|null|null|null|null|null|null|null|null|2B050|20260|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|CALVI-2B|1|CORSE|N|1|null|null|null|null|null|FABRICATION DE PRODUITS INFORMATIQUES|9405|CALVI - L'ÎLE-ROUSSE|FABRIC. AUTRES ÉQUIPEMENTS ÉLECTRIQUES
C26A|Fab. de composants et cartes électroniq.|cartes electroniques|Fabrication de composants et cartes électroniques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|null|null|null|null|null|null|null|null|null|null|null|null|null|54329|54300|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|LUNEVILLE-54|1|GRAND-EST|N|1|null|null|null|null|null|FABRICATION DE PRODUITS INFORMATIQUES|4102|LUNÉVILLE|FAB. DE COMPOSANTS ET CARTES ÉLECTRONIQ.
C26A|Fab. de composants et cartes électroniq.|cartes electroniques|Fabrication de composants et cartes électroniques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|null|null|null|null|null|null|null|null|null|null|null|null|null|55029|55000|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|BAR-LE-DUC-55|1|GRAND-EST|N|1|null|null|null|null|null|FABRICATION DE PRODUITS INFORMATIQUES|4104|BAR-LE-DUC|FAB. DE COMPOSANTS ET CARTES ÉLECTRONIQ.
C26A|Fab. de composants et cartes électroniq.|cartes electroniques|Fabrication de composants et cartes électroniques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|null|null|null|null|null|null|null|null|null|null|null|null|null|55122|55200|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|COMMERCY-55|1|GRAND-EST|N|1|null|null|null|null|null|FABRICATION DE PRODUITS INFORMATIQUES|4105|COMMERCY|FAB. DE COMPOSANTS ET CARTES ÉLECTRONIQ.
C26A|Fab. de composants et cartes électroniq.|cartes electroniques|Fabrication de composants et cartes électroniques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|null|null|null|null|null|null|null|null|null|null|null|null|null|57631|57200|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|SARREGUEMINES-57|1|GRAND-EST|N|1|null|null|null|null|null|FABRICATION DE PRODUITS INFORMATIQUES|4110|SARREGUEMINES|FAB. DE COMPOSANTS ET CARTES ÉLECTRONIQ.
C26A|Fab. de composants et cartes électroniq.|cartes electroniques|Fabrication de composants et cartes électroniques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|null|null|null|null|null|null|null|null|null|null|null|null|null|57630|57400|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|SARREBOURG-57|1|GRAND-EST|N|1|null|null|null|null|null|FABRICATION DE PRODUITS INFORMATIQUES|4109|SARREBOURG|FAB. DE COMPOSANTS ET CARTES ÉLECTRONIQ.
